customer_id,risk_score,sequence_risk_score,risk_prediction,risk_band,top_reason_codes,recommended_intervention,persona_label,persona_signals,financial_stress_level,intent_label,policy_action,policy_priority,recommended_channel
CUST001722,0.5041,0.1023,1,Medium,stable_payment_behavior,Offer short grace period,High Lifestyle Spender,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001723,0.9859,0.3004,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001724,0.9928,0.2379,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST001725,0.6283,0.1218,1,Medium,missed_payments,Offer short grace period,Moderate User,Missed 2 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001726,0.3068,0.1118,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST001727,0.5517,0.2574,1,Medium,balance_drawdown,Offer short grace period,Moderate User,"High credit utilization, High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001728,0.1834,0.1178,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST001729,0.7728,0.1661,1,High,"late_bill_payments, high_emi_burden",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, Erratic spending behavior, High debt-to-income stress",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001730,0.2641,0.1082,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST001731,0.8111,0.2389,1,High,"salary_delay_detected, missed_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001732,0.2927,0.1063,0,Low,salary_delay_detected,Send payment reminder,Moderate User,Recent salary delay,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001733,0.5981,0.1433,1,Medium,late_bill_payments,Offer short grace period,Moderate User,"High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001734,0.7617,0.1374,1,High,high_emi_burden,Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001735,0.2412,0.1178,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST001736,0.9673,0.3575,1,High,"salary_delay_detected, missed_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001737,0.1992,0.1164,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001738,0.996,0.553,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST001739,0.9554,0.3047,1,High,"salary_delay_detected, missed_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001740,0.4565,0.1399,0,Medium,"missed_payments, late_bill_payments",Offer short grace period,Moderate User,Missed 2 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001741,0.3763,0.1265,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001742,0.9866,0.4477,1,High,"missed_payments, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001743,0.2698,0.2337,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001744,0.2625,0.1219,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001745,0.2935,0.1023,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001746,0.922,0.4122,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001747,0.4702,0.1062,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001748,0.8483,0.2637,1,High,"missed_payments, late_bill_payments, high_emi_burden",Offer EMI restructuring,High Lifestyle Spender,"High risk score detected, High debt-to-income stress, Missed 3 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001749,0.5085,0.1501,1,Medium,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Low,stable,payment_reminder,medium,SMS
CUST001750,0.7012,0.2569,1,High,"late_bill_payments, balance_drawdown, financial_shock_detected",Offer EMI restructuring,Moderate User,High risk score detected,High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001751,0.9874,0.2721,1,High,"salary_delay_detected, late_bill_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001752,0.6683,0.2468,1,Medium,"late_bill_payments, balance_drawdown",Offer short grace period,High Lifestyle Spender,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001753,0.2837,0.1363,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001754,0.4766,0.1558,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001755,0.1043,0.1021,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001756,0.1281,0.1257,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001757,0.9951,0.2348,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST001758,0.5327,0.2936,1,Medium,late_bill_payments,Offer short grace period,Impulse Spender Under Stress,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001759,0.1806,0.1119,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001760,0.1256,0.1262,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST001761,0.8795,0.3313,1,High,"missed_payments, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001762,0.9854,0.2013,1,High,"job_loss_signal, salary_delay_detected, missed_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST001763,0.1909,0.107,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001764,0.1685,0.1194,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001765,0.6641,0.1721,1,Medium,"late_bill_payments, high_emi_burden",Offer short grace period,Impulse Spender Under Stress,"High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001766,0.9885,0.2146,1,High,"job_loss_signal, salary_delay_detected, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST001767,0.3137,0.1288,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST001768,0.1867,0.1019,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001769,0.2265,0.1402,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST001770,0.4784,0.2144,0,Medium,late_bill_payments,Offer short grace period,High Lifestyle Spender,No immediate risk signals,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001771,0.1822,0.1229,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001772,0.9285,0.2943,1,High,"missed_payments, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 4 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001773,0.6492,0.1589,1,Medium,"salary_delay_detected, high_emi_burden",Offer short grace period,Moderate User,"High debt-to-income stress, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001774,0.1353,0.0377,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001775,0.2123,0.2172,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST001776,0.6192,0.1396,1,Medium,stable_payment_behavior,Offer short grace period,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001777,0.5916,0.1865,1,Medium,high_emi_burden,Send payment reminder,Impulse Spender Under Stress,High debt-to-income stress,High,stable,payment_reminder,medium,SMS
CUST001778,0.2165,0.1112,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001779,0.1847,0.1094,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001780,0.5913,0.1724,1,Medium,late_bill_payments,Offer short grace period,Moderate User,High credit utilization,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001781,0.3936,0.2812,0,Medium,salary_delay_detected,Offer short grace period,Moderate User,Recent salary delay,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001782,0.3158,0.249,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST001783,0.1917,0.0879,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001784,0.6306,0.1711,1,Medium,late_bill_payments,Offer short grace period,Moderate User,No immediate risk signals,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001785,0.2144,0.0732,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001786,0.7794,0.2907,1,High,"salary_delay_detected, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001787,0.458,0.26,0,Medium,salary_delay_detected,Offer short grace period,Moderate User,Recent salary delay,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001788,0.383,0.13,0,Medium,late_bill_payments,Offer short grace period,Moderate User,No immediate risk signals,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001789,0.3067,0.1003,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001790,0.9717,0.1542,1,High,"late_bill_payments, high_credit_utilization, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001791,0.9301,0.4506,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 3 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001792,0.3891,0.1028,0,Medium,"salary_delay_detected, late_bill_payments",Offer short grace period,Moderate User,Recent salary delay,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001793,0.9818,0.2095,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, Erratic spending behavior, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001794,0.9969,0.3044,1,High,"job_loss_signal, salary_delay_detected, missed_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 4 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST001795,0.5072,0.2267,1,Medium,"salary_delay_detected, late_bill_payments",Offer short grace period,Moderate User,Recent salary delay,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001796,0.3514,0.2232,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001797,0.1055,0.1065,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001798,0.3662,0.1892,0,Medium,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,payment_reminder,medium,SMS
CUST001799,0.4219,0.1987,0,Medium,salary_delay_detected,Offer short grace period,Impulse Spender Under Stress,"Missed 1 payments, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001800,0.3134,0.0431,0,Low,late_bill_payments,Send payment reminder,Moderate User,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST001801,0.1986,0.0828,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001802,0.4309,0.3593,0,Medium,salary_delay_detected,Offer short grace period,High Lifestyle Spender,Recent salary delay,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001803,0.8752,0.3409,1,High,"missed_payments, late_bill_payments, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001804,0.6041,0.1125,1,Medium,"salary_delay_detected, late_bill_payments, balance_drawdown",Offer short grace period,Moderate User,"High debt-to-income stress, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001805,0.6581,0.1022,1,Medium,missed_payments,Offer short grace period,Moderate User,Missed 2 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001806,0.9963,0.1696,1,High,"missed_payments, late_bill_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 5 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST001807,0.2262,0.1312,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001808,0.9861,0.2422,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 4 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST001809,0.2849,0.1061,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST001810,0.5163,0.3199,1,Medium,"salary_delay_detected, late_bill_payments",Offer short grace period,Moderate User,Recent salary delay,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001811,0.9831,0.1395,1,High,"salary_delay_detected, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001812,0.2961,0.1823,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001813,0.213,0.1076,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST001814,0.3239,0.1763,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001815,0.8245,0.4139,1,High,"missed_payments, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 3 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001816,0.2699,0.1218,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST001817,0.315,0.2232,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST001818,0.798,0.1587,1,High,"missed_payments, late_bill_payments, high_emi_burden",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001819,0.878,0.2707,1,High,"salary_delay_detected, missed_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001820,0.2607,0.0981,0,Low,salary_delay_detected,Send payment reminder,Moderate User,Recent salary delay,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001821,0.9977,0.2387,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 5 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST001822,0.1992,0.1279,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001823,0.6698,0.5691,1,Medium,"missed_payments, balance_drawdown, financial_shock_detected",Offer short grace period,High Lifestyle Spender,"High debt-to-income stress, Missed 3 payments",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001824,0.2467,0.107,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001825,0.242,0.1553,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001826,0.7654,0.3613,1,High,"missed_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001827,0.2935,0.1276,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST001828,0.2478,0.0553,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001829,0.9955,0.3274,1,High,"job_loss_signal, salary_delay_detected, missed_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST001830,0.2964,0.1386,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST001831,0.2001,0.0945,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001832,0.4009,0.3598,0,Medium,"salary_delay_detected, high_emi_burden",Offer short grace period,Moderate User,"High debt-to-income stress, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001833,0.2031,0.0994,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST001834,0.3345,0.1232,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001835,0.1503,0.1201,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001836,0.7075,0.4198,1,High,"salary_delay_detected, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001837,0.1837,0.1126,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001838,0.2733,0.0603,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001839,0.243,0.0894,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001840,0.3579,0.0997,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001841,0.3795,0.2175,0,Medium,stable_payment_behavior,Offer short grace period,High Lifestyle Spender,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001842,0.2258,0.1097,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001843,0.9342,0.3516,1,High,"salary_delay_detected, high_emi_burden, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001844,0.6311,0.1918,1,Medium,"late_bill_payments, balance_drawdown, financial_shock_detected",Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001845,0.2237,0.1115,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001846,0.2746,0.1301,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST001847,0.4505,0.1719,0,Medium,late_bill_payments,Offer short grace period,Moderate User,No immediate risk signals,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001848,0.7586,0.1204,1,High,"late_bill_payments, balance_drawdown",Offer EMI restructuring,Moderate User,High risk score detected,High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001849,0.275,0.1191,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST001850,0.1899,0.1192,0,Low,salary_delay_detected,Send payment reminder,Stable Planner,Recent salary delay,Low,willing_but_stressed,gentle_reminder,low,App
CUST001851,0.4031,0.1142,0,Medium,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Low,stable,payment_reminder,medium,SMS
CUST001852,0.1825,0.1098,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST001853,0.1499,0.1234,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST001854,0.2597,0.1069,0,Low,late_bill_payments,Send payment reminder,Moderate User,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST001855,0.9856,0.2595,1,High,"job_loss_signal, missed_payments, late_bill_payments",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, Erratic spending behavior, High debt-to-income stress, Missed 2 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST001856,0.3288,0.268,0,Low,salary_delay_detected,Send payment reminder,Moderate User,"Missed 1 payments, Recent salary delay",High,willing_but_stressed,gentle_reminder,low,App
CUST001857,0.1147,0.0661,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST001858,0.979,0.394,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 5 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001859,0.5227,0.1702,1,Medium,"missed_payments, balance_drawdown, financial_shock_detected",Offer short grace period,Moderate User,"High debt-to-income stress, Missed 3 payments",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001860,0.2821,0.1005,0,Low,late_bill_payments,Send payment reminder,High Lifestyle Spender,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST001861,0.194,0.0921,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001862,0.2566,0.0895,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST001863,0.4968,0.1447,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001864,0.7367,0.1677,1,High,"salary_delay_detected, high_emi_burden, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001865,0.4164,0.0879,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001866,0.5887,0.2001,1,Medium,"high_emi_burden, balance_drawdown",Offer short grace period,Moderate User,High debt-to-income stress,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001867,0.2084,0.1101,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001868,0.3711,0.1491,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST001869,0.175,0.1066,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST001870,0.9955,0.3028,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST001871,0.3032,0.0986,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST001872,0.2352,0.0986,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
